lineage1,lineage2,lineage3,lineage4,lineage5,base_count,read_count,compressed_data_size,library_layout,library_strategy,library_source,name,execution_time,peak_mem
Host-associated,Human,Digestive system,Large intestine,Fecal,2044643192,10121996,1714287696,PAIRED,WGS,METAGENOMIC,spades,114769,36
Host-associated,Human,Digestive system,Large intestine,Fecal,2086778170,10330585,1875076418,PAIRED,WGS,METAGENOMIC,spades,64087,31
Host-associated,Human,Digestive system,Large intestine,Fecal,2873795218,14226709,2569050478,PAIRED,WGS,METAGENOMIC,spades,101096,39
Host-associated,Human,Digestive system,Large intestine,Fecal,2808139360,13901680,2466128585,PAIRED,WGS,METAGENOMIC,spades,77960,46
Host-associated,Human,Digestive system,Large intestine,Fecal,1822336536,9021468,1581927623,PAIRED,WGS,METAGENOMIC,spades,75055,30
Host-associated,Human,Digestive system,Large intestine,Fecal,2866089524,14188562,2438151072,PAIRED,WGS,METAGENOMIC,spades,105218,41
Host-associated,Human,Digestive system,Large intestine,Fecal,2942455422,14566611,2628895157,PAIRED,WGS,METAGENOMIC,spades,115109,27
Host-associated,Human,Digestive system,Large intestine,Fecal,1660936112,8222456,1502986198,PAIRED,WGS,METAGENOMIC,spades,60029,31
Host-associated,Human,Digestive system,Large intestine,Fecal,1752639668,8676434,1506655432,PAIRED,WGS,METAGENOMIC,spades,60177,30
Host-associated,Human,Digestive system,Large intestine,Fecal,861825526,4266463,768767259,PAIRED,WGS,METAGENOMIC,spades,38216,22
Host-associated,Human,Digestive system,Large intestine,Fecal,4139817896,20494148,3627246169,PAIRED,WGS,METAGENOMIC,spades,142288,39
Host-associated,Human,Digestive system,Large intestine,Fecal,2498527092,12368946,2230925044,PAIRED,WGS,METAGENOMIC,spades,96969,33
Host-associated,Human,Digestive system,Large intestine,Fecal,2124573784,10517692,1297126464,PAIRED,WGS,METAGENOMIC,spades,85613,43
Host-associated,Human,Digestive system,Large intestine,Fecal,1595471750,7898375,1405851287,PAIRED,WGS,METAGENOMIC,spades,58973,32
Host-associated,Human,Digestive system,Large intestine,Fecal,2657509576,13155988,2349526026,PAIRED,WGS,METAGENOMIC,spades,115193,37
Host-associated,Human,Digestive system,Large intestine,Fecal,1889631624,9354612,1670682139,PAIRED,WGS,METAGENOMIC,spades,80842,35
Host-associated,Human,Digestive system,Large intestine,Fecal,2947457548,14591374,2644928182,PAIRED,WGS,METAGENOMIC,spades,112060,57
Host-associated,Human,Digestive system,Large intestine,Fecal,2219879404,10989502,1955597561,PAIRED,WGS,METAGENOMIC,spades,61366,40
Host-associated,Human,Digestive system,Large intestine,Fecal,2322479850,11497425,1979542573,PAIRED,WGS,METAGENOMIC,spades,82597,37
Host-associated,Human,Digestive system,Large intestine,Fecal,2429543486,12027443,2131626828,PAIRED,WGS,METAGENOMIC,spades,76624,35
Host-associated,Human,Digestive system,Large intestine,Fecal,2335178378,11560289,2061252827,PAIRED,WGS,METAGENOMIC,spades,100016,43
Host-associated,Human,Digestive system,Large intestine,Fecal,1527692670,7562835,1378174863,PAIRED,WGS,METAGENOMIC,spades,68635,36
Host-associated,Human,Digestive system,Large intestine,Fecal,2216752444,10974022,1965783326,PAIRED,WGS,METAGENOMIC,spades,82344,36
Host-associated,Human,Digestive system,Large intestine,Fecal,2306365300,11417650,2043233590,PAIRED,WGS,METAGENOMIC,spades,128645,34
Host-associated,Human,Digestive system,Large intestine,Fecal,2114537818,10468009,1883393182,PAIRED,WGS,METAGENOMIC,spades,67021,26
Host-associated,Human,Digestive system,Large intestine,Fecal,3180375466,15744433,2874153724,PAIRED,WGS,METAGENOMIC,spades,94457,42
Host-associated,Human,Digestive system,Large intestine,Fecal,1974046010,9772505,1774127927,PAIRED,WGS,METAGENOMIC,spades,56382,32
Host-associated,Human,Digestive system,Large intestine,Fecal,2825714976,13988688,2513170875,PAIRED,WGS,METAGENOMIC,spades,108007,41
Host-associated,Human,Digestive system,Large intestine,Fecal,2001976146,9910773,1757953152,PAIRED,WGS,METAGENOMIC,spades,76177,36
Host-associated,Human,Digestive system,Large intestine,Fecal,1996916854,9885727,1768375708,PAIRED,WGS,METAGENOMIC,spades,76396,41
Host-associated,Human,Digestive system,Large intestine,Fecal,1361261638,6738919,1223534814,PAIRED,WGS,METAGENOMIC,spades,55768,23
Host-associated,Human,Digestive system,Large intestine,Fecal,2111638310,10453655,1877160685,PAIRED,WGS,METAGENOMIC,spades,68033,39
Host-associated,Human,Digestive system,Large intestine,Fecal,530194450,2624725,461031209,PAIRED,WGS,METAGENOMIC,spades,24172,19
Host-associated,Human,Digestive system,Large intestine,Fecal,2324688518,11508359,1952472272,PAIRED,WGS,METAGENOMIC,spades,92876,34
Host-associated,Human,Digestive system,Large intestine,Fecal,3030857490,15004245,2712505919,PAIRED,WGS,METAGENOMIC,spades,96902,41
Host-associated,Human,Digestive system,Large intestine,Fecal,613249982,3035891,528985327,PAIRED,WGS,METAGENOMIC,spades,32305,15
Host-associated,Human,Digestive system,Large intestine,Fecal,2243633190,11107095,2011536605,PAIRED,WGS,METAGENOMIC,spades,72447,44
Host-associated,Human,Digestive system,Large intestine,Fecal,2122113626,10505513,1917009640,PAIRED,WGS,METAGENOMIC,spades,71235,52
Host-associated,Human,Digestive system,Large intestine,Fecal,1751345656,8670028,1540263986,PAIRED,WGS,METAGENOMIC,spades,71180,36
Host-associated,Human,Digestive system,Large intestine,Fecal,2083091468,10312334,1857156229,PAIRED,WGS,METAGENOMIC,spades,78543,37
Host-associated,Human,Digestive system,Large intestine,Fecal,2289017136,11331768,2019825317,PAIRED,WGS,METAGENOMIC,spades,94493,39
Host-associated,Human,Digestive system,Large intestine,Fecal,1107665788,5483494,1003812975,PAIRED,WGS,METAGENOMIC,spades,36652,21
Host-associated,Human,Digestive system,Large intestine,Fecal,2268909248,11232224,2036346983,PAIRED,WGS,METAGENOMIC,spades,75268,35
Host-associated,Human,Digestive system,Large intestine,Fecal,2699056330,13361665,2373720258,PAIRED,WGS,METAGENOMIC,spades,81895,35
Host-associated,Human,Digestive system,Large intestine,Fecal,2264157602,11208701,2007917456,PAIRED,WGS,METAGENOMIC,spades,98412,36
Host-associated,Human,Digestive system,Large intestine,Fecal,2573255174,12738887,2245733328,PAIRED,WGS,METAGENOMIC,spades,110493,37
Host-associated,Human,Digestive system,Large intestine,Fecal,2385956936,11811668,2132888036,PAIRED,WGS,METAGENOMIC,spades,113681,38
Host-associated,Human,Digestive system,Large intestine,Fecal,3107697482,15384641,2715205655,PAIRED,WGS,METAGENOMIC,spades,103585,35
Host-associated,Human,Digestive system,Large intestine,Fecal,680336808,3368004,609242753,PAIRED,WGS,METAGENOMIC,spades,38347,22
Host-associated,Human,Digestive system,Large intestine,Fecal,2266981966,11222683,1989027787,PAIRED,WGS,METAGENOMIC,spades,94568,52
Host-associated,Human,Digestive system,Large intestine,Fecal,2210068668,10940934,1951023915,PAIRED,WGS,METAGENOMIC,spades,81939,38
Host-associated,Human,Digestive system,Large intestine,Fecal,1519088682,7520241,1344823325,PAIRED,WGS,METAGENOMIC,spades,74859,34
Host-associated,Human,Digestive system,Large intestine,Fecal,817580860,4047430,728643403,PAIRED,WGS,METAGENOMIC,spades,40093,18
Host-associated,Human,Digestive system,Large intestine,Fecal,2301730410,11394705,2032224305,PAIRED,WGS,METAGENOMIC,spades,90013,25
Host-associated,Human,Digestive system,Large intestine,Fecal,1826161810,9040405,1573299919,PAIRED,WGS,METAGENOMIC,spades,62958,35
Host-associated,Human,Digestive system,Large intestine,Fecal,1559745020,7721510,1389810257,PAIRED,WGS,METAGENOMIC,spades,58775,30
Host-associated,Human,Digestive system,Large intestine,Fecal,3071610586,15205993,2748827063,PAIRED,WGS,METAGENOMIC,spades,90264,52
Host-associated,Human,Digestive system,Large intestine,Fecal,3440938700,17034350,3035364046,PAIRED,WGS,METAGENOMIC,spades,106419,35
Host-associated,Human,Digestive system,Large intestine,Fecal,2829909304,14009452,2510529345,PAIRED,WGS,METAGENOMIC,spades,112840,44
Host-associated,Human,Digestive system,Large intestine,Fecal,3928399242,19447521,3519796307,PAIRED,WGS,METAGENOMIC,spades,114387,44
Host-associated,Human,Digestive system,Large intestine,Fecal,2725476314,13492457,2300801331,PAIRED,WGS,METAGENOMIC,spades,111305,39
Host-associated,Human,Digestive system,Large intestine,Fecal,1726379062,8546431,1520608806,PAIRED,WGS,METAGENOMIC,spades,54629,34
Host-associated,Human,Digestive system,Large intestine,Fecal,2887546772,14294786,2606343720,PAIRED,WGS,METAGENOMIC,spades,100939,45
Host-associated,Human,Digestive system,Large intestine,Fecal,2918277638,14446919,2618076609,PAIRED,WGS,METAGENOMIC,spades,94462,42
Host-associated,Human,Digestive system,Large intestine,Fecal,1820335928,9011564,1572108877,PAIRED,WGS,METAGENOMIC,spades,98919,45
Host-associated,Human,Digestive system,Large intestine,Fecal,2988565356,14794878,2603232474,PAIRED,WGS,METAGENOMIC,spades,104743,41
Host-associated,Human,Digestive system,Large intestine,Fecal,2035810742,10078271,1816151735,PAIRED,WGS,METAGENOMIC,spades,65944,32
Host-associated,Human,Digestive system,Large intestine,Fecal,3563668446,17641923,3125821377,PAIRED,WGS,METAGENOMIC,spades,142651,58
Host-associated,Human,Digestive system,Large intestine,Fecal,1827953550,9049275,1590819115,PAIRED,WGS,METAGENOMIC,spades,74615,31
Host-associated,Human,Digestive system,Large intestine,Fecal,473645964,2344782,395150279,PAIRED,WGS,METAGENOMIC,spades,26045,14
Host-associated,Human,Digestive system,Large intestine,Fecal,2297955232,11376016,2040095710,PAIRED,WGS,METAGENOMIC,spades,62029,35
Host-associated,Human,Digestive system,Large intestine,Fecal,2600671018,12874609,2275629944,PAIRED,WGS,METAGENOMIC,spades,106588,42
Host-associated,Human,Digestive system,Large intestine,Fecal,2157017610,10678305,1917724401,PAIRED,WGS,METAGENOMIC,spades,79170,40
Host-associated,Human,Digestive system,Large intestine,Fecal,1402715876,6944138,1244937482,PAIRED,WGS,METAGENOMIC,spades,62612,26
Host-associated,Human,Digestive system,Large intestine,Fecal,553603018,2740609,497329498,PAIRED,WGS,METAGENOMIC,spades,27918,14
Host-associated,Human,Digestive system,Large intestine,Fecal,2149319592,10640196,1938749591,PAIRED,WGS,METAGENOMIC,spades,63785,30
Host-associated,Human,Digestive system,Large intestine,Fecal,2009043116,9945758,1794580109,PAIRED,WGS,METAGENOMIC,spades,65059,37
Host-associated,Human,Digestive system,Large intestine,Fecal,1314579842,6507821,1104821840,PAIRED,WGS,METAGENOMIC,spades,60516,18
Host-associated,Human,Digestive system,Large intestine,Fecal,779358218,3858209,704054444,PAIRED,WGS,METAGENOMIC,spades,32404,19
Host-associated,Human,Digestive system,Large intestine,Fecal,1912444898,9467549,1675012948,PAIRED,WGS,METAGENOMIC,spades,76442,31
Host-associated,Human,Digestive system,Large intestine,Fecal,1417391580,7016790,1269253334,PAIRED,WGS,METAGENOMIC,spades,46711,33
Host-associated,Human,Digestive system,Large intestine,Fecal,180905270,1961463,109833339,SINGLE,WGS,METAGENOMIC,spades,1500,8
Host-associated,Human,Digestive system,Large intestine,Fecal,134802695,1462327,105351741,SINGLE,WGS,METAGENOMIC,spades,1265,8
Host-associated,Human,Digestive system,Large intestine,Fecal,314827910,3418562,255447320,SINGLE,WGS,METAGENOMIC,spades,17874,8
Host-associated,Human,Digestive system,Large intestine,Fecal,401545515,4358952,313069275,SINGLE,WGS,METAGENOMIC,spades,4110,8
Host-associated,Human,Digestive system,Large intestine,Fecal,602744299,6542328,465126476,SINGLE,WGS,METAGENOMIC,spades,6198,8
Host-associated,Human,Digestive system,Large intestine,Fecal,911274274,9876934,522480084,SINGLE,WGS,METAGENOMIC,spades,7064,8
Host-associated,Human,Digestive system,Large intestine,Fecal,508827384,5526806,393267874,SINGLE,WGS,METAGENOMIC,spades,4150,8
Host-associated,Human,Digestive system,Large intestine,Fecal,534698279,5474303,459869406,SINGLE,WGS,METAGENOMIC,spades,29275,19
Host-associated,Human,Digestive system,Large intestine,Fecal,645831337,7022049,502687187,SINGLE,WGS,METAGENOMIC,spades,5683,8
Host-associated,Human,Digestive system,Large intestine,Fecal,58640155,635089,34527550,SINGLE,WGS,METAGENOMIC,spades,457,8
Host-associated,Human,Digestive system,Large intestine,Fecal,1013736964,10985377,619642167,SINGLE,WGS,METAGENOMIC,spades,9706,8
Host-associated,Human,Digestive system,Large intestine,Fecal,293271909,3175146,222294020,SINGLE,WGS,METAGENOMIC,spades,2950,8
Host-associated,Human,Digestive system,Large intestine,Fecal,576977156,6264328,446116786,SINGLE,WGS,METAGENOMIC,spades,4172,8
Host-associated,Human,Digestive system,Large intestine,Fecal,596858393,6468144,471743064,SINGLE,WGS,METAGENOMIC,spades,6311,8
Host-associated,Human,Digestive system,Large intestine,Fecal,961366583,10552900,834021559,SINGLE,WGS,METAGENOMIC,spades,8366,8
Host-associated,Human,Digestive system,Large intestine,Fecal,552246661,5989703,347876145,SINGLE,WGS,METAGENOMIC,spades,10399,7
Host-associated,Human,Digestive system,Large intestine,Fecal,226556202,2454849,157170082,SINGLE,WGS,METAGENOMIC,spades,1475,8
Host-associated,Human,Digestive system,Large intestine,Fecal,13105726,143344,10658674,SINGLE,WGS,METAGENOMIC,spades,165,8
Host-associated,Human,Digestive system,Large intestine,Fecal,487454182,5289869,302522451,SINGLE,WGS,METAGENOMIC,spades,5516,8
Host-associated,Human,Digestive system,Large intestine,Fecal,593688490,6438282,457974873,SINGLE,WGS,METAGENOMIC,spades,5057,8
Host-associated,Human,Digestive system,Large intestine,Fecal,226472905,2478304,191363543,SINGLE,WGS,METAGENOMIC,spades,1617,8
Host-associated,Human,Digestive system,Large intestine,Fecal,466527203,5086715,405524868,SINGLE,WGS,METAGENOMIC,spades,3662,8
Host-associated,Human,Digestive system,Large intestine,Fecal,1056766169,11461114,851352670,SINGLE,WGS,METAGENOMIC,spades,10440,8
Host-associated,Human,Digestive system,Large intestine,Fecal,1543699913,16711346,791246253,SINGLE,WGS,METAGENOMIC,spades,9438,8
Host-associated,Human,Digestive system,Large intestine,Fecal,176935183,1915627,96864967,SINGLE,WGS,METAGENOMIC,spades,1101,8
Host-associated,Human,Digestive system,Large intestine,Fecal,560930119,6083612,432546399,SINGLE,WGS,METAGENOMIC,spades,5441,8
Host-associated,Human,Digestive system,Large intestine,Fecal,3576554878,38782632,2884283438,SINGLE,WGS,METAGENOMIC,spades,29739,10
Host-associated,Human,Digestive system,Large intestine,Fecal,530476786,5749975,388457192,SINGLE,WGS,METAGENOMIC,spades,5734,7
Host-associated,Human,Digestive system,Large intestine,Fecal,277904844,3009900,150040999,SINGLE,WGS,METAGENOMIC,spades,1852,8
Host-associated,Human,Digestive system,Large intestine,Fecal,1444701406,14668675,1166726036,SINGLE,WGS,METAGENOMIC,spades,141520,40
Host-associated,Human,Digestive system,Large intestine,Fecal,758339320,8225238,606089638,SINGLE,WGS,METAGENOMIC,spades,7404,9
Host-associated,Human,Digestive system,Large intestine,Fecal,1110054720,12233621,901057395,SINGLE,WGS,METAGENOMIC,spades,8966,8
Host-associated,Human,Digestive system,Large intestine,Fecal,205646067,2246859,170004867,SINGLE,WGS,METAGENOMIC,spades,1568,8
Host-associated,Human,Digestive system,Large intestine,Fecal,451096270,4889717,350961457,SINGLE,WGS,METAGENOMIC,spades,11083,8
Host-associated,Human,Digestive system,Large intestine,Fecal,389978579,4227270,230927959,SINGLE,WGS,METAGENOMIC,spades,3256,8
Host-associated,Human,Digestive system,Large intestine,Fecal,875304069,9496799,534932788,SINGLE,WGS,METAGENOMIC,spades,6645,8
Host-associated,Human,Digestive system,Large intestine,Fecal,701001624,7596907,413609289,SINGLE,WGS,METAGENOMIC,spades,8700,6
Host-associated,Human,Digestive system,Large intestine,Fecal,943935769,10245687,776762954,SINGLE,WGS,METAGENOMIC,spades,10850,8
Host-associated,Human,Digestive system,Large intestine,Fecal,434299044,4703755,332336594,SINGLE,WGS,METAGENOMIC,spades,5051,8
Host-associated,Human,Digestive system,Large intestine,Fecal,959817124,9712962,797358867,SINGLE,WGS,METAGENOMIC,spades,32733,26
Host-associated,Human,Digestive system,Large intestine,Fecal,1366310441,14816619,863563010,SINGLE,WGS,METAGENOMIC,spades,13102,8
Host-associated,Human,Digestive system,Large intestine,Fecal,539273397,5853938,321184486,SINGLE,WGS,METAGENOMIC,spades,3893,8
Host-associated,Human,Digestive system,Large intestine,Fecal,1463028,15911,823216,SINGLE,WGS,METAGENOMIC,spades,78,8
Host-associated,Human,Digestive system,Large intestine,Fecal,1446858951,15670874,850514693,SINGLE,WGS,METAGENOMIC,spades,13220,8
Host-associated,Human,Digestive system,Large intestine,Fecal,858023213,9295098,502112886,SINGLE,WGS,METAGENOMIC,spades,9436,6
Host-associated,Human,Digestive system,Large intestine,Fecal,313757883,3402243,194658798,SINGLE,WGS,METAGENOMIC,spades,2820,8
Host-associated,Human,Digestive system,Large intestine,Fecal,1264019922,13713917,1003105373,SINGLE,WGS,METAGENOMIC,spades,10344,8
Host-associated,Human,Digestive system,Large intestine,Fecal,598420893,6480596,356027451,SINGLE,WGS,METAGENOMIC,spades,4414,7
Host-associated,Human,Digestive system,Large intestine,Fecal,1778415702,19302923,1437983176,SINGLE,WGS,METAGENOMIC,spades,16864,9
Host-associated,Human,Digestive system,Large intestine,Fecal,650717923,7121838,570148558,SINGLE,WGS,METAGENOMIC,spades,7564,8
Host-associated,Human,Digestive system,Large intestine,Fecal,152259136,1661161,129056774,SINGLE,WGS,METAGENOMIC,spades,1157,8
Host-associated,Human,Digestive system,Large intestine,Fecal,281871940,3088730,222899901,SINGLE,WGS,METAGENOMIC,spades,1990,8
Host-associated,Human,Digestive system,Large intestine,Fecal,724083907,7853186,566482297,SINGLE,WGS,METAGENOMIC,spades,7660,8
Host-associated,Human,Digestive system,Large intestine,Fecal,267904821,2932464,213553867,SINGLE,WGS,METAGENOMIC,spades,1737,8
Host-associated,Human,Digestive system,Large intestine,Fecal,595542028,6536862,521057699,SINGLE,WGS,METAGENOMIC,spades,5320,8
Host-associated,Human,Digestive system,Large intestine,Fecal,88107589,963643,69951893,SINGLE,WGS,METAGENOMIC,spades,643,8
Host-associated,Human,Digestive system,Large intestine,Fecal,633038775,6857826,375542814,SINGLE,WGS,METAGENOMIC,spades,4760,8
Host-associated,Human,Digestive system,Large intestine,Fecal,276406003,3020129,240353670,SINGLE,WGS,METAGENOMIC,spades,2159,8
Host-associated,Human,Digestive system,Large intestine,Fecal,999684511,10151425,813548786,SINGLE,WGS,METAGENOMIC,spades,49422,25
Host-associated,Human,Digestive system,Large intestine,Fecal,540755921,5862799,337597287,SINGLE,WGS,METAGENOMIC,spades,9008,8
Host-associated,Human,Digestive system,Large intestine,Fecal,222526985,2305671,196010071,SINGLE,WGS,METAGENOMIC,spades,8907,12
Host-associated,Human,Digestive system,Large intestine,Fecal,322625205,3528837,278507195,SINGLE,WGS,METAGENOMIC,spades,3582,7
Host-associated,Human,Digestive system,Large intestine,Fecal,1093796298,10977430,585003204,SINGLE,WGS,METAGENOMIC,spades,114887,24
Host-associated,Human,Digestive system,Large intestine,Fecal,611235923,6627069,356802532,SINGLE,WGS,METAGENOMIC,spades,4118,8
Host-associated,Human,Digestive system,Large intestine,Fecal,364092569,3974840,314483473,SINGLE,WGS,METAGENOMIC,spades,3490,8
Host-associated,Human,Digestive system,Large intestine,Fecal,409058027,4441327,325346040,SINGLE,WGS,METAGENOMIC,spades,4858,8
Host-associated,Human,Digestive system,Large intestine,Fecal,1113599736,12067377,921544881,SINGLE,WGS,METAGENOMIC,spades,16545,11
Host-associated,Human,Digestive system,Large intestine,Fecal,480294556,5200724,370645407,SINGLE,WGS,METAGENOMIC,spades,4639,8
Host-associated,Human,Digestive system,Large intestine,Fecal,297136620,3248474,255522268,SINGLE,WGS,METAGENOMIC,spades,9833,8
Host-associated,Human,Digestive system,Large intestine,Fecal,548242475,5565592,456931661,SINGLE,WGS,METAGENOMIC,spades,23528,18
Host-associated,Human,Digestive system,Large intestine,Fecal,172304565,1868076,138211564,SINGLE,WGS,METAGENOMIC,spades,1371,8
Host-associated,Human,Digestive system,Large intestine,Fecal,469058490,4855200,416061082,SINGLE,WGS,METAGENOMIC,spades,15284,22
Host-associated,Human,Digestive system,Large intestine,Fecal,335076060,3628724,194812577,SINGLE,WGS,METAGENOMIC,spades,2922,8
Host-associated,Human,Digestive system,Large intestine,Fecal,233679776,2532852,133728760,SINGLE,WGS,METAGENOMIC,spades,3092,8
Host-associated,Human,Digestive system,Large intestine,Fecal,813312849,8817029,592149055,SINGLE,WGS,METAGENOMIC,spades,7093,8
Host-associated,Human,Digestive system,Large intestine,Fecal,1115016400,12092874,884715933,SINGLE,WGS,METAGENOMIC,spades,12963,9
Host-associated,Human,Digestive system,Large intestine,Fecal,1185645419,12969440,946846602,SINGLE,WGS,METAGENOMIC,spades,9742,8
Host-associated,Human,Digestive system,Large intestine,Fecal,898306067,9780841,717108497,SINGLE,WGS,METAGENOMIC,spades,6328,8
Host-associated,Human,Digestive system,Large intestine,Fecal,309329727,3356552,244460087,SINGLE,WGS,METAGENOMIC,spades,2729,8
Host-associated,Human,Digestive system,Large intestine,Fecal,300088849,3254253,237636857,SINGLE,WGS,METAGENOMIC,spades,2769,8
Host-associated,Human,Digestive system,Large intestine,Fecal,1271358938,13854703,1108059236,SINGLE,WGS,METAGENOMIC,spades,13042,8
Host-associated,Human,Digestive system,Large intestine,Fecal,71158762,770499,54670750,SINGLE,WGS,METAGENOMIC,spades,591,8
Host-associated,Human,Digestive system,Large intestine,Fecal,632326828,6849706,494423498,SINGLE,WGS,METAGENOMIC,spades,6610,7
Host-associated,Human,Digestive system,Large intestine,Fecal,224550426,2432359,169056760,SINGLE,WGS,METAGENOMIC,spades,1777,8
Host-associated,Human,Digestive system,Large intestine,Fecal,745421329,8069546,592675166,SINGLE,WGS,METAGENOMIC,spades,7076,8
Host-associated,Human,Digestive system,Large intestine,Fecal,790409214,8559357,588693862,SINGLE,WGS,METAGENOMIC,spades,6380,8
Host-associated,Human,Digestive system,Large intestine,Fecal,974244592,9924545,827576392,SINGLE,WGS,METAGENOMIC,spades,47665,31
Host-associated,Human,Digestive system,Large intestine,Fecal,456418507,4945108,359672056,SINGLE,WGS,METAGENOMIC,spades,4065,8
Host-associated,Human,Digestive system,Large intestine,Fecal,747968329,7695813,675720274,SINGLE,WGS,METAGENOMIC,spades,32718,24
Host-associated,Human,Digestive system,Large intestine,Fecal,465996799,5054033,372872698,SINGLE,WGS,METAGENOMIC,spades,5618,8
Host-associated,Human,Digestive system,Large intestine,Fecal,387187057,4194691,305832668,SINGLE,WGS,METAGENOMIC,spades,3953,8
Host-associated,Human,Digestive system,Large intestine,Fecal,112163330,1215994,86477136,SINGLE,WGS,METAGENOMIC,spades,809,8
Host-associated,Human,Digestive system,Large intestine,Fecal,351265610,3561305,303819022,SINGLE,WGS,METAGENOMIC,spades,22613,17
Host-associated,Human,Digestive system,Large intestine,Fecal,118116986,1290121,100407990,SINGLE,WGS,METAGENOMIC,spades,1604,2
Host-associated,Human,Digestive system,Large intestine,Fecal,386956051,4196097,303733143,SINGLE,WGS,METAGENOMIC,spades,5326,8
Host-associated,Human,Digestive system,Large intestine,Fecal,38551025,418334,30117808,SINGLE,WGS,METAGENOMIC,spades,385,8
Host-associated,Human,Digestive system,Large intestine,Fecal,215622604,2357658,180494040,SINGLE,WGS,METAGENOMIC,spades,1592,8
Host-associated,Human,Digestive system,Large intestine,Fecal,726894664,7433426,647206632,SINGLE,WGS,METAGENOMIC,spades,27449,23
Host-associated,Human,Digestive system,Large intestine,Fecal,909433715,9243982,764823180,SINGLE,WGS,METAGENOMIC,spades,32808,32
Host-associated,Human,Digestive system,Large intestine,Fecal,767693393,8415438,674660486,SINGLE,WGS,METAGENOMIC,spades,7151,8
Host-associated,Human,Digestive system,Large intestine,Fecal,917413496,9949960,750448254,SINGLE,WGS,METAGENOMIC,spades,10328,7
Host-associated,Human,Digestive system,Large intestine,Fecal,331515755,3589069,189225347,SINGLE,WGS,METAGENOMIC,spades,2269,8
Host-associated,Human,Digestive system,Large intestine,Fecal,385910232,4222056,339700871,SINGLE,WGS,METAGENOMIC,spades,4540,5
Host-associated,Human,Digestive system,Large intestine,Fecal,291604611,3162520,175929679,SINGLE,WGS,METAGENOMIC,spades,2930,8
Host-associated,Human,Digestive system,Large intestine,Fecal,1513693676,16429139,1117671191,SINGLE,WGS,METAGENOMIC,spades,9142,8
Host-associated,Human,Digestive system,Large intestine,Fecal,24308371,263724,14887149,SINGLE,WGS,METAGENOMIC,spades,241,8
Host-associated,Human,Digestive system,Large intestine,Fecal,665581451,7265177,583562563,SINGLE,WGS,METAGENOMIC,spades,5444,8
Host-associated,Human,Digestive system,Large intestine,Fecal,269407891,2921395,208298192,SINGLE,WGS,METAGENOMIC,spades,3232,6
Host-associated,Human,Digestive system,Large intestine,Fecal,887268396,9628004,707026823,SINGLE,WGS,METAGENOMIC,spades,13441,8
Host-associated,Human,Digestive system,Large intestine,Fecal,349839989,3795097,270742742,SINGLE,WGS,METAGENOMIC,spades,3141,8
Host-associated,Human,Digestive system,Large intestine,Fecal,1002409660,10865995,797881030,SINGLE,WGS,METAGENOMIC,spades,18741,8
Host-associated,Human,Digestive system,Large intestine,Fecal,494206466,5357801,398979294,SINGLE,WGS,METAGENOMIC,spades,6403,8
Host-associated,Human,Digestive system,Large intestine,Fecal,768354814,8326048,624873342,SINGLE,WGS,METAGENOMIC,spades,8485,8
Host-associated,Human,Digestive system,Large intestine,Fecal,1223865085,13285769,756114623,SINGLE,WGS,METAGENOMIC,spades,10828,8
Host-associated,Human,Digestive system,Large intestine,Fecal,149066938,1630149,119182493,SINGLE,WGS,METAGENOMIC,spades,1671,1
Host-associated,Human,Digestive system,Large intestine,Fecal,226711393,2458405,137762099,SINGLE,WGS,METAGENOMIC,spades,1738,8
Host-associated,Human,Digestive system,Large intestine,Fecal,356795421,3864309,272745702,SINGLE,WGS,METAGENOMIC,spades,2629,8
Host-associated,Human,Digestive system,Large intestine,Fecal,855379088,9271064,657308170,SINGLE,WGS,METAGENOMIC,spades,7363,8
Host-associated,Human,Digestive system,Large intestine,Fecal,294651651,3222980,238341791,SINGLE,WGS,METAGENOMIC,spades,2447,8
Host-associated,Human,Digestive system,Large intestine,Fecal,319190970,3461573,245111206,SINGLE,WGS,METAGENOMIC,spades,2438,8
Host-associated,Human,Digestive system,Large intestine,Fecal,1119565680,11342984,943894652,SINGLE,WGS,METAGENOMIC,spades,71002,32
Host-associated,Human,Digestive system,Large intestine,Fecal,1094702093,11853013,655837697,SINGLE,WGS,METAGENOMIC,spades,7708,8
Host-associated,Human,Digestive system,Large intestine,Fecal,220062366,2387996,171401536,SINGLE,WGS,METAGENOMIC,spades,4435,2
Host-associated,Human,Digestive system,Large intestine,Fecal,392903483,4265291,312358731,SINGLE,WGS,METAGENOMIC,spades,3993,8
Host-associated,Human,Digestive system,Large intestine,Fecal,345956319,3746167,260385402,SINGLE,WGS,METAGENOMIC,spades,2508,8
Host-associated,Human,Digestive system,Large intestine,Fecal,830802782,9081034,692143824,SINGLE,WGS,METAGENOMIC,spades,5872,7
Host-associated,Human,Digestive system,Large intestine,Fecal,361787176,3962354,312557425,SINGLE,WGS,METAGENOMIC,spades,2652,8
Host-associated,Human,Digestive system,Large intestine,Fecal,524324719,5691839,423612266,SINGLE,WGS,METAGENOMIC,spades,6883,8
Host-associated,Human,Digestive system,Large intestine,Fecal,2540116378,27546246,1766352860,SINGLE,WGS,METAGENOMIC,spades,16100,9
Host-associated,Human,Digestive system,Large intestine,Fecal,2908489985,31597082,2475435282,SINGLE,WGS,METAGENOMIC,spades,65526,20
